path_to_file,file_name,call,group,tape,quality,timestamp,timestamp_s
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f115-1_00_01_06.wav,NPW-126i-B-B-100703_f115-1_00_01_06.wav,126i,B,f115-1,B,00_01_06,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f119-2_00_01_25.wav,NPW-126i-B-C-100703_f119-2_00_01_25.wav,126i,B,f119-2,C,00_01_25,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f119-1_00_04_32.wav,NPW-126i-B-C-100703_f119-1_00_04_32.wav,126i,B,f119-1,C,00_04_32,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f116-1_00_12_29.wav,NPW-126i-B-D-100703_f116-1_00_12_29.wav,126i,B,f116-1,D,00_12_29,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_02_49.wav,NPW-126i-B-C-100703_f118-1_00_02_49.wav,126i,B,f118-1,C,00_02_49,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f115-2_00_00_46.wav,NPW-126i-B-C-100703_f115-2_00_00_46.wav,126i,B,f115-2,C,00_00_46,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f113-1_00_00_26.wav,NPW-126i-B-B-100703_f113-1_00_00_26.wav,126i,B,f113-1,B,00_00_26,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f114-1_00_06_24.wav,NPW-126i-B-C-100703_f114-1_00_06_24.wav,126i,B,f114-1,C,00_06_24,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f115-2_00_03_55.wav,NPW-126i-B-D-100703_f115-2_00_03_55.wav,126i,B,f115-2,D,00_03_55,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_01_54.wav,NPW-126i-B-C-100703_f118-1_00_01_54.wav,126i,B,f118-1,C,00_01_54,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f115-2_00_01_42.wav,NPW-126i-B-D-100703_f115-2_00_01_42.wav,126i,B,f115-2,D,00_01_42,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_05_15.wav,NPW-126i-B-C-100703_f118-1_00_05_15.wav,126i,B,f118-1,C,00_05_15,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f114-1_00_05_14.wav,NPW-126i-B-B-100703_f114-1_00_05_14.wav,126i,B,f114-1,B,00_05_14,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_04_34.wav,NPW-126i-B-C-100703_f118-1_00_04_34.wav,126i,B,f118-1,C,00_04_34,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f113-1_00_00_29.wav,NPW-126i-B-B-100703_f113-1_00_00_29.wav,126i,B,f113-1,B,00_00_29,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_08_32.wav,NPW-126i-B-C-100703_f118-1_00_08_32.wav,126i,B,f118-1,C,00_08_32,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_03_37.wav,NPW-126i-B-C-100703_f118-1_00_03_37.wav,126i,B,f118-1,C,00_03_37,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f115-2_00_04_42.wav,NPW-126i-B-D-100703_f115-2_00_04_42.wav,126i,B,f115-2,D,00_04_42,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f119-1_00_01_27.wav,NPW-126i-B-C-100703_f119-1_00_01_27.wav,126i,B,f119-1,C,00_01_27,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f119-1_00_11_38.wav,NPW-126i-B-C-100703_f119-1_00_11_38.wav,126i,B,f119-1,C,00_11_38,660.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_11_00.wav,NPW-126i-B-C-100703_f118-1_00_11_00.wav,126i,B,f118-1,C,00_11_00,660.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f115-1_00_01_03.wav,NPW-126i-B-C-100703_f115-1_00_01_03.wav,126i,B,f115-1,C,00_01_03,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f118-1_00_09_05.wav,NPW-126i-B-D-100703_f118-1_00_09_05.wav,126i,B,f118-1,D,00_09_05,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f119-1_00_04_23.wav,NPW-126i-B-D-100703_f119-1_00_04_23.wav,126i,B,f119-1,D,00_04_23,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f114-1_00_04_48.wav,NPW-126i-B-B-100703_f114-1_00_04_48.wav,126i,B,f114-1,B,00_04_48,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f115-1_00_02_17.wav,NPW-126i-B-B-100703_f115-1_00_02_17.wav,126i,B,f115-1,B,00_02_17,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f119-1_00_15_08.wav,NPW-126i-B-C-100703_f119-1_00_15_08.wav,126i,B,f119-1,C,00_15_08,900.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f116-1_00_00_05.wav,NPW-126i-B-C-100703_f116-1_00_00_05.wav,126i,B,f116-1,C,00_00_05,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f116-1_00_00_20.wav,NPW-126i-B-C-100703_f116-1_00_00_20.wav,126i,B,f116-1,C,00_00_20,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f113-1_00_05_26.wav,NPW-126i-B-C-100703_f113-1_00_05_26.wav,126i,B,f113-1,C,00_05_26,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f119-2_00_00_50.wav,NPW-126i-B-C-100703_f119-2_00_00_50.wav,126i,B,f119-2,C,00_00_50,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_11_50.wav,NPW-126i-B-C-100703_f118-1_00_11_50.wav,126i,B,f118-1,C,00_11_50,660.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f115-1_00_02_10.wav,NPW-126i-B-B-100703_f115-1_00_02_10.wav,126i,B,f115-1,B,00_02_10,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f115-2_00_04_45.wav,NPW-126i-B-C-100703_f115-2_00_04_45.wav,126i,B,f115-2,C,00_04_45,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_07_10.wav,NPW-126i-B-C-100703_f118-1_00_07_10.wav,126i,B,f118-1,C,00_07_10,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f115-2_00_05_23.wav,NPW-126i-B-C-100703_f115-2_00_05_23.wav,126i,B,f115-2,C,00_05_23,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f119-2_00_00_48.wav,NPW-126i-B-C-100703_f119-2_00_00_48.wav,126i,B,f119-2,C,00_00_48,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f119-2_00_04_20.wav,NPW-126i-B-D-100703_f119-2_00_04_20.wav,126i,B,f119-2,D,00_04_20,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f119-1_00_04_51.wav,NPW-126i-B-D-100703_f119-1_00_04_51.wav,126i,B,f119-1,D,00_04_51,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_09_37.wav,NPW-126i-B-C-100703_f118-1_00_09_37.wav,126i,B,f118-1,C,00_09_37,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f115-1_00_01_13.wav,NPW-126i-B-C-100703_f115-1_00_01_13.wav,126i,B,f115-1,C,00_01_13,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_07_02.wav,NPW-126i-B-C-100703_f118-1_00_07_02.wav,126i,B,f118-1,C,00_07_02,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f115-2_00_01_57.wav,NPW-126i-B-D-100703_f115-2_00_01_57.wav,126i,B,f115-2,D,00_01_57,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f115-2_00_05_57.wav,NPW-126i-B-C-100703_f115-2_00_05_57.wav,126i,B,f115-2,C,00_05_57,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f113-1_00_00_10.wav,NPW-126i-B-C-100703_f113-1_00_00_10.wav,126i,B,f113-1,C,00_00_10,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_05_24.wav,NPW-126i-B-C-100703_f118-1_00_05_24.wav,126i,B,f118-1,C,00_05_24,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f114-1_00_05_26.wav,NPW-126i-B-B-100703_f114-1_00_05_26.wav,126i,B,f114-1,B,00_05_26,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_08_35.wav,NPW-126i-B-C-100703_f118-1_00_08_35.wav,126i,B,f118-1,C,00_08_35,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f113-1_00_01_31.wav,NPW-126i-B-B-100703_f113-1_00_01_31.wav,126i,B,f113-1,B,00_01_31,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f115-1_00_01_22.wav,NPW-126i-B-B-100703_f115-1_00_01_22.wav,126i,B,f115-1,B,00_01_22,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_05_11.wav,NPW-126i-B-C-100703_f118-1_00_05_11.wav,126i,B,f118-1,C,00_05_11,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f113-1_00_00_45.wav,NPW-126i-B-B-100703_f113-1_00_00_45.wav,126i,B,f113-1,B,00_00_45,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f113-1_00_02_32.wav,NPW-126i-B-B-100703_f113-1_00_02_32.wav,126i,B,f113-1,B,00_02_32,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f115-2_00_00_44.wav,NPW-126i-B-C-100703_f115-2_00_00_44.wav,126i,B,f115-2,C,00_00_44,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f114-1_00_05_21.wav,NPW-126i-B-B-100703_f114-1_00_05_21.wav,126i,B,f114-1,B,00_05_21,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f114-1_00_04_55.wav,NPW-126i-B-B-100703_f114-1_00_04_55.wav,126i,B,f114-1,B,00_04_55,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f119-1_00_01_59.wav,NPW-126i-B-C-100703_f119-1_00_01_59.wav,126i,B,f119-1,C,00_01_59,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f121-1_00_02_45.wav,NPW-126i-B-D-100703_f121-1_00_02_45.wav,126i,B,f121-1,D,00_02_45,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f114-1_00_06_07.wav,NPW-126i-B-B-100703_f114-1_00_06_07.wav,126i,B,f114-1,B,00_06_07,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_06_29.wav,NPW-126i-B-C-100703_f118-1_00_06_29.wav,126i,B,f118-1,C,00_06_29,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f115-2_00_01_13.wav,NPW-126i-B-D-100703_f115-2_00_01_13.wav,126i,B,f115-2,D,00_01_13,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f115-1_00_09_41.wav,NPW-126i-B-D-100703_f115-1_00_09_41.wav,126i,B,f115-1,D,00_09_41,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f118-1_00_10_17.wav,NPW-126i-B-D-100703_f118-1_00_10_17.wav,126i,B,f118-1,D,00_10_17,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f111-1_00_00_17.wav,NPW-126i-B-C-100703_f111-1_00_00_17.wav,126i,B,f111-1,C,00_00_17,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f115-2_00_00_43.wav,NPW-126i-B-C-100703_f115-2_00_00_43.wav,126i,B,f115-2,C,00_00_43,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_07_08.wav,NPW-126i-B-C-100703_f118-1_00_07_08.wav,126i,B,f118-1,C,00_07_08,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f115-2_00_00_40.wav,NPW-126i-B-C-100703_f115-2_00_00_40.wav,126i,B,f115-2,C,00_00_40,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f115-2_00_01_04.wav,NPW-126i-B-D-100703_f115-2_00_01_04.wav,126i,B,f115-2,D,00_01_04,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f119-2_00_01_22.wav,NPW-126i-B-D-100703_f119-2_00_01_22.wav,126i,B,f119-2,D,00_01_22,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f119-1_00_10_24.wav,NPW-126i-B-D-100703_f119-1_00_10_24.wav,126i,B,f119-1,D,00_10_24,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f114-1_00_04_00.wav,NPW-126i-B-C-100703_f114-1_00_04_00.wav,126i,B,f114-1,C,00_04_00,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f113-1_00_00_18.wav,NPW-126i-B-B-100703_f113-1_00_00_18.wav,126i,B,f113-1,B,00_00_18,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f118-1_00_14_00.wav,NPW-126i-B-D-100703_f118-1_00_14_00.wav,126i,B,f118-1,D,00_14_00,840.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_08_42.wav,NPW-126i-B-C-100703_f118-1_00_08_42.wav,126i,B,f118-1,C,00_08_42,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f119-2_00_04_29.wav,NPW-126i-B-D-100703_f119-2_00_04_29.wav,126i,B,f119-2,D,00_04_29,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f119-1_00_03_34.wav,NPW-126i-B-C-100703_f119-1_00_03_34.wav,126i,B,f119-1,C,00_03_34,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_04_48.wav,NPW-126i-B-C-100703_f118-1_00_04_48.wav,126i,B,f118-1,C,00_04_48,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_07_05.wav,NPW-126i-B-C-100703_f118-1_00_07_05.wav,126i,B,f118-1,C,00_07_05,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f115-1_00_09_42.wav,NPW-126i-B-D-100703_f115-1_00_09_42.wav,126i,B,f115-1,D,00_09_42,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f115-2_00_04_36.wav,NPW-126i-B-D-100703_f115-2_00_04_36.wav,126i,B,f115-2,D,00_04_36,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f119-1_00_03_50.wav,NPW-126i-B-C-100703_f119-1_00_03_50.wav,126i,B,f119-1,C,00_03_50,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f118-1_00_11_50.wav,NPW-126i-B-D-100703_f118-1_00_11_50.wav,126i,B,f118-1,D,00_11_50,660.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f118-1_00_12_32.wav,NPW-126i-B-D-100703_f118-1_00_12_32.wav,126i,B,f118-1,D,00_12_32,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_05_44.wav,NPW-126i-B-C-100703_f118-1_00_05_44.wav,126i,B,f118-1,C,00_05_44,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_03_34.wav,NPW-126i-B-C-100703_f118-1_00_03_34.wav,126i,B,f118-1,C,00_03_34,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f119-2_00_01_01.wav,NPW-126i-B-D-100703_f119-2_00_01_01.wav,126i,B,f119-2,D,00_01_01,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f115-1_00_00_03.wav,NPW-126i-B-B-100703_f115-1_00_00_03.wav,126i,B,f115-1,B,00_00_03,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f114-1_00_04_17.wav,NPW-126i-B-B-100703_f114-1_00_04_17.wav,126i,B,f114-1,B,00_04_17,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f114-1_00_06_35.wav,NPW-126i-B-C-100703_f114-1_00_06_35.wav,126i,B,f114-1,C,00_06_35,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f119-1_00_04_37.wav,NPW-126i-B-C-100703_f119-1_00_04_37.wav,126i,B,f119-1,C,00_04_37,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f118-1_00_07_45.wav,NPW-126i-B-D-100703_f118-1_00_07_45.wav,126i,B,f118-1,D,00_07_45,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_03_46.wav,NPW-126i-B-C-100703_f118-1_00_03_46.wav,126i,B,f118-1,C,00_03_46,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_09_17.wav,NPW-126i-B-C-100703_f118-1_00_09_17.wav,126i,B,f118-1,C,00_09_17,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f114-1_00_06_03.wav,NPW-126i-B-C-100703_f114-1_00_06_03.wav,126i,B,f114-1,C,00_06_03,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_02_09.wav,NPW-126i-B-C-100703_f118-1_00_02_09.wav,126i,B,f118-1,C,00_02_09,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f115-1_00_02_20.wav,NPW-126i-B-B-100703_f115-1_00_02_20.wav,126i,B,f115-1,B,00_02_20,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f115-2_00_09_05.wav,NPW-126i-B-D-100703_f115-2_00_09_05.wav,126i,B,f115-2,D,00_09_05,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f115-1_00_03_35.wav,NPW-126i-B-B-100703_f115-1_00_03_35.wav,126i,B,f115-1,B,00_03_35,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f119-1_00_13_35.wav,NPW-126i-B-C-100703_f119-1_00_13_35.wav,126i,B,f119-1,C,00_13_35,780.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_03_58.wav,NPW-126i-B-C-100703_f118-1_00_03_58.wav,126i,B,f118-1,C,00_03_58,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f115-1_00_07_55.wav,NPW-126i-B-B-100703_f115-1_00_07_55.wav,126i,B,f115-1,B,00_07_55,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f114-1_00_05_09.wav,NPW-126i-B-C-100703_f114-1_00_05_09.wav,126i,B,f114-1,C,00_05_09,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f119-1_00_10_07.wav,NPW-126i-B-C-100703_f119-1_00_10_07.wav,126i,B,f119-1,C,00_10_07,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_08_04.wav,NPW-126i-B-C-100703_f118-1_00_08_04.wav,126i,B,f118-1,C,00_08_04,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_07_43.wav,NPW-126i-B-C-100703_f118-1_00_07_43.wav,126i,B,f118-1,C,00_07_43,420.0
