name,sequence_nr,sex,context,calldur,pfst,pfend,pfmax,pfmin,pfmean,pfmed,pftotmax,pftotmin,pfmaloc,pfmiloc,pfjump,pftrfak,pftrfre,pftrmean,pftrmax,dfa1st,dfa1end,dfa1max,daf1min,dfa1mean,dfa2st,dfa2end,dfa2max,dfa2min,dfa2mean,dfa3st,dfa3end,dfa3max,dfa3min,dfa3mean,FAC1_1,FAC2_1,FAC3_1,FAC4_1,FAC5_1,cluster_two,cluster_four
Leo_F_08_029_T0000029.lma,029,f,leo,89.9,"2,233","2,050","2,244","2,050","2,161","2,233","2,233","2,233",0.45,0.03,183,-0.77,10.00,38,100,"2,190","1,715","2,190","1,715","2,083","2,837","2,093","2,837","2,093","2,553","3,442","2,665","3,442","2,665","3,332",0.54263,0.42380,-0.74709,-0.24561,-0.29143,1,1
Leo_F_08_030_T0000030.lma,030,f,leo,81.2,"2,276","2,276","2,276","2,276","2,276","2,276","2,276","2,276",0.54,0.04,0,0.00,3.70,0,0,"2,071","2,125","2,147","2,071","2,196","2,276","2,276","2,276","2,276","2,361","2,643","2,794","2,794","2,643","2,808",0.97711,-0.39764,-0.98853,0.28545,-0.41511,1,1
Leo_F_08_031_T0000031.lma,031,f,leo,95.7,"3,420","2,071","3,420","2,071","2,554","2,384","2,384","3,420",0.58,0.03,"1,025",-3.69,9.38,231,523,"2,276","2,007","2,276","2,007","2,182","3,258","2,266","3,258","2,266","2,815","4,013","2,827","4,013","2,827","3,672",1.08362,0.53114,0.44906,-0.10966,-1.24917,1,1
Leo_F_08_033_T0000032.lma,032,f,leo,75.4,"2,222","2,298","2,309","2,222","2,297","2,298","2,298","2,222",0.54,0.04,86,0.07,20.00,13,65,"1,856","1,446","1,856","1,446","1,618","2,417","2,309","2,417","2,309","2,440","3,625","3,150","3,625","3,150","3,506",0.26442,0.53404,-0.83139,1.08032,-0.72138,1,3
Leo_F_08_034_T0000033.lma,033,f,leo,92.8,"2,665","2,578","2,665","2,578","2,617","2,616","2,578","2,665",0.56,0.03,76,-0.34,9.68,15,36,"2,568","1,791","2,568","1,769","2,177","3,032","2,417","3,032","2,417","2,765","3,701","2,805","3,701","2,805","3,381",1.09579,0.52173,-0.88694,-0.13948,-0.91631,1,1
Leo_F_08_035_T0000034.lma,034,f,leo,89.9,"2,546","2,287","2,578","2,287","2,326","2,287","2,287","2,546",0.58,0.03,270,-0.62,10.00,58,164,"2,341","1,910","2,341","1,899","2,094","3,064","2,309","3,064","2,309","2,569","3,852","3,388","3,852","3,388","3,737",0.56055,1.15175,-0.77500,0.00940,-0.94923,1,1
Leo_F_08_036_T0000035.lma,035,f,leo,92.8,"3,237","2,309","3,237","2,309","2,406","2,320","2,320","3,237",0.56,0.03,906,-1.49,9.68,164,618,"1,899","1,953","1,964","1,899","2,004","2,956","2,298","2,956","2,298","2,646","3,690","2,719","3,690","2,719","3,460",1.00810,0.15763,0.19993,0.20798,-1.03718,1,1
Leo_F_08_038_T0000036.lma,036,f,leo,84.1,"2,535","1,413","2,535","1,413","1,464","1,413","1,413","2,535",0.59,0.03,"1,090",-0.90,10.71,93,938,"1,931","1,456","1,931","1,456","1,600","2,751","2,082","2,751","2,082","2,361","3,884","3,129","3,884","3,129","3,444",-0.31164,1.04352,0.19392,0.04473,-1.08605,2,3
Leo_F_08_039_T0000037.lma,037,f,leo,89.9,"2,870","2,492","2,881","2,492","2,662","2,503","2,503","2,870",0.61,0.03,345,-1.71,10.00,70,174,"2,632","1,683","2,632","1,683","2,267","3,129","2,406","3,129","2,406","2,890","3,905","2,794","3,905","2,794","3,601",1.07935,0.65496,-0.49503,-0.13472,-1.26665,1,1
Leo_F_08_040_T0000038.lma,038,f,leo,87.0,"2,589","2,028","2,665","2,028","2,260","2,028","2,028","2,589",0.57,0.03,507,-2.60,10.34,105,267,"2,374","1,964","2,374","1,942","2,087","2,665","2,309","2,665","2,298","2,504","2,924","2,676","2,924","2,676","2,878",0.98164,-0.32573,-0.19518,0.52091,-0.92103,1,1
Leo_F_08_041_T0000039.lma,039,f,leo,87.0,"2,449","2,276","2,449","2,276","2,385","2,449","2,449","2,449",0.50,0.03,162,-0.75,6.90,38,82,"2,298","1,888","2,298","1,888","2,203","2,783","2,298","2,783","2,298","2,644","3,344","2,816","3,344","2,816","3,279",0.87526,0.31539,-0.76905,-0.08939,-0.41976,1,1
Leo_F_08_042_T0000040.lma,040,f,leo,89.9,"2,654","2,071","3,204","2,071","2,596","2,643","2,643","2,654",0.48,0.03,561,-2.02,26.67,140,405,"2,773","1,359","2,773","1,359","2,223","3,291","2,169","3,291","2,169","2,983","3,895","2,999","3,895","2,999","3,718",0.83210,0.68919,0.02683,0.61311,-0.76185,1,1
Leo_F_08_043_T0000041.lma,041,f,leo,89.9,"3,291","2,017","3,517","1,543","2,750","2,395","2,395","2,017",0.52,1.00,"1,111",-5.05,13.33,208,650,"2,427","1,683","2,427","1,683","2,159","3,269","2,233","3,269","2,233","2,890","3,754","3,086","3,754","3,086","3,647",0.70294,0.65405,0.74661,0.37091,0.70215,1,1
Leo_F_08_044_T0000042.lma,042,f,leo,89.9,"2,622","2,384","2,622","2,374","2,495","2,384","2,374","2,622",0.61,0.03,248,-1.14,10.00,52,119,"2,686","2,158","2,686","2,158","2,480","3,431","2,384","3,431","2,384","2,979","4,262","2,827","4,262","2,827","3,830",0.96741,1.24533,-0.87424,-0.46101,-1.36923,1,1
Leo_F_08_045_T0000043.lma,043,f,leo,92.8,"3,204","2,622","3,204","2,557","2,675","2,600","2,600","3,204",0.56,0.03,637,-1.11,9.68,131,373,"2,233","1,974","2,233","1,974","2,161","3,053","2,514","3,053","2,503","2,731","3,690","2,686","3,690","2,686","3,394",1.33331,0.15027,-0.14698,0.17673,-1.00317,1,1
Leo_F_08_046_T0000044.lma,044,f,leo,84.1,"3,657","2,514","3,657","2,514","2,671","2,514","2,514","3,657",0.55,0.03,"1,144",-2.78,10.71,256,665,"2,395","1,251","2,395","1,251","1,789","3,010","2,363","3,010","2,363","2,695","3,690","2,708","3,690","2,708","3,409",1.19973,-0.06035,0.80150,0.19043,-1.00765,1,1
Leo_F_08_047_T0000045.lma,045,f,leo,95.7,"2,978","1,920","3,053","1,920","2,300","1,920","1,920","1,920",0.58,1.00,831,-3.93,15.62,182,455,"2,654","1,521","2,654","1,521","1,991","2,935","2,104","2,935","2,093","2,589","3,258","2,837","3,258","2,837","3,227",0.65982,0.09696,0.36343,0.56066,0.23705,1,1
Leo_F_08_048_T0000046.lma,046,f,leo,107.3,"1,942","1,834","1,974","1,759","1,893","1,845","1,845","1,942",0.59,0.03,216,-0.47,19.44,31,139,"1,759","1,715","1,856","1,715","1,842","2,050","2,039","2,557","2,039","2,319","2,578","3,096","3,679","2,578","3,326",0.12621,0.16689,-0.77619,0.98362,-0.98628,2,3
Leo_F_08_049_T0000047.lma,047,f,leo,89.9,"2,719","2,643","2,730","2,622","2,692","2,719","2,719","2,719",0.52,0.03,97,-0.35,10.00,24,47,"2,794","1,726","2,794","1,726","2,329","3,690","2,427","3,690","2,427","3,160","4,348","2,967","4,348","2,967","4,041",0.95392,1.53722,-0.95488,-0.76103,-0.86095,1,1
Leo_F_08_050_T0000048.lma,048,f,leo,89.9,"2,827","1,834","2,837","1,834","2,354","2,827","1,845","2,827",0.61,0.03,993,-4.58,10.00,208,491,"2,719","1,802","2,719","1,802","2,227","3,161","2,093","3,161","2,093","2,783","3,873","2,719","3,873","2,719","3,496",0.88637,0.49820,0.35195,-0.21228,-1.28480,1,1
Leo_F_08_051_T0000049.lma,049,f,leo,89.9,"2,740","2,665","2,740","2,654","2,721","2,740","2,740","2,665",0.45,1.00,86,-0.24,10.00,22,44,"2,654","1,737","2,654","1,737","2,267","2,859","2,578","2,859","2,578","2,832","3,625","3,614","3,657","3,614","3,749",0.86572,1.05632,-0.83976,0.26073,1.15835,1,1
Leo_F_08_052_T0000050.lma,050,f,leo,95.7,"2,697","1,759","2,708","1,759","1,952","1,834","1,834","2,697",0.55,0.03,852,-2.16,9.38,193,471,"2,212","1,316","2,212","1,316","1,856","2,837","1,953","2,837","1,953","2,439","3,776","2,783","3,776","2,751","3,321",0.25731,0.53221,0.18122,-0.34562,-0.94223,1,1
Leo_F_08_053_T0000051.lma,051,f,leo,89.9,"2,417","2,384","2,417","2,287","2,410","2,417","2,417","2,384",0.48,1.00,129,0.05,16.67,11,116,"2,341","1,003","2,341","1,003","1,711","2,837","1,899","2,837","1,899","2,543","3,323","2,751","3,334","2,751","3,293",0.52933,0.13233,-0.55389,0.25668,0.67185,1,1
Leo_F_08_054_T0000052.lma,052,f,leo,101.5,"3,064","2,115","3,107","2,115","2,528","2,266","2,115","3,064",0.63,0.03,842,-3.87,8.82,190,421,"2,136","1,370","2,136","1,359","1,733","2,837","2,136","2,837","2,136","2,564","3,269","3,064","3,269","3,064","3,309",0.75238,0.02543,0.41522,0.37545,-1.23460,1,1
Leo_F_08_055_T0000053.lma,053,f,leo,92.8,"2,665","2,330","2,676","2,330","2,444","2,352","2,352","2,665",0.59,0.03,216,-1.12,16.13,46,120,"2,492","2,115","2,492","2,115","2,349","2,751","2,384","2,751","2,384","2,625","3,366","2,751","3,420","2,751","3,304",1.16934,0.06952,-0.69411,0.63931,-1.18584,1,1
Leo_F_08_056_T0000054.lma,054,f,leo,87.0,"2,643","2,492","2,654","2,492","2,540","2,514","2,514","2,643",0.53,0.03,140,-0.50,10.34,31,70,"1,640","1,370","1,640","1,370","1,550","2,654","2,179","2,654","2,179","2,558","3,679","2,643","3,679","2,643","3,419",0.62261,0.18701,-0.61773,0.16972,-0.74516,1,1
Leo_F_08_057_T0000055.lma,055,f,leo,84.1,"2,622","2,395","2,622","2,395","2,528","2,611","2,611","2,395",0.45,1.00,194,-0.97,10.71,43,105,"2,460","1,608","2,471","1,608","1,922","2,870","2,190","2,870","2,190","2,626","3,905","3,075","3,905","3,075","3,692",0.62841,0.86597,-0.64523,-0.13943,0.99105,1,1
Leo_F_08_059_T0000057.lma,057,f,leo,87.0,"2,568","2,535","2,686","2,535","2,563","2,557","2,557","2,535",0.50,1.00,119,-0.19,10.34,17,97,"2,255","1,025","2,255","1,025","1,709","2,730","2,050","2,730","2,050","2,618","3,733","3,183","3,754","3,183","3,691",0.41915,0.74558,-0.62252,-0.02322,0.76936,1,1
Leo_F_08_060_T0000058.lma,058,f,leo,92.8,"2,578","1,802","2,578","1,802","2,096","1,823","1,812","2,578",0.59,0.03,744,-3.25,9.68,160,388,"2,600","1,694","2,600","1,694","2,043","3,517","2,017","3,517","2,017","2,685","4,057","2,870","4,057","2,870","3,630",0.38564,1.16189,-0.07437,-0.65823,-1.32296,1,1
Leo_F_08_061_T0000059.lma,059,f,leo,110.2,"1,780","1,802","2,557","1,780","2,128","1,802","2,557","1,780",0.58,0.03,755,2.05,10.81,243,733,"1,759","1,791","1,910","1,759","1,868","2,125","2,460","2,589","2,125","2,478","2,589","3,323","3,625","2,589","3,325",0.18066,0.30236,-0.14328,0.69642,-0.30805,1,3
Leo_F_08_062_T0000060.lma,060,f,leo,81.2,"1,618","1,618","1,618","1,618","1,618","1,618","1,618","1,618",0.46,1.00,0,0.00,3.70,0,0,"1,456","1,133","1,456","1,133","1,305","1,629","1,618","1,651","1,618","1,694","3,409","3,452","3,485","3,269","3,529",-0.88232,0.82037,-0.97191,-0.13480,1.37170,2,3
Leo_F_08_063_T0000061.lma,061,f,leo,84.1,"2,697","2,676","2,697","2,676","2,696","2,697","2,697","2,676",0.48,1.00,11,-0.01,7.14,2,8,"2,471","1,834","2,471","1,834","2,031","3,377","2,503","3,377","2,503","2,816","4,326","3,625","4,326","3,625","3,984",0.62623,1.78445,-1.04745,-0.38742,0.82281,1,1
Leo_F_08_064_T0000062.lma,062,f,leo,101.5,"2,622","1,888","2,622","1,888","2,291","2,481","2,481","2,622",0.49,0.03,593,-2.60,14.71,114,305,"2,600","1,413","2,600","1,413","1,977","3,226","1,888","3,226","1,888","2,541","3,701","2,557","3,701","2,557","3,340",0.73632,0.32815,-0.06289,-0.41125,-0.73587,1,1
Leo_F_08_065_T0000063.lma,063,f,leo,87.0,"1,726","1,888","1,888","1,726","1,750","1,748","1,748","1,888",0.47,1.00,140,0.05,10.34,4,12,"1,586","1,759","1,759","1,554","1,663","1,748","2,514","2,514","1,737","1,932","2,665","3,161","3,161","2,578","2,791",-0.03760,0.00693,-0.85070,0.64468,1.10288,2,3
Leo_F_08_066_T0000064.lma,064,f,leo,84.1,"2,708","2,384","4,348","2,374","2,600","2,406","2,406","2,708",0.55,0.03,"1,845",-2.61,10.71,255,"1,528","2,352","1,608","2,352","1,608","1,860","2,935","2,363","2,935","2,363","2,631","4,197","2,988","4,197","2,988","3,709",0.77854,0.61203,1.19760,0.18875,-0.61027,1,1
Leo_F_08_067_T0000065.lma,065,f,leo,98.6,"3,668","1,834","3,668","1,834","2,802","2,589","2,589","1,834",0.50,1.00,"1,079",-4.36,15.15,229,571,"2,568","1,554","2,568","1,554","2,001","3,280","2,179","3,280","2,179","2,722","3,657","2,719","3,657","2,719","3,485",0.94052,0.21867,0.79072,0.23353,0.76070,1,1
Leo_F_08_068_T0000066.lma,066,f,leo,89.9,"1,586","1,726","1,834","1,586","1,625","1,586","1,586","1,726",0.45,1.00,151,0.46,10.00,43,145,"1,176","1,715","1,715","1,176","1,481","1,618","2,320","2,330","1,618","1,855","2,708","2,956","2,988","2,654","2,825",-0.32409,-0.05694,-0.70119,0.59833,1.25841,2,3
Leo_F_08_069_T0000067.lma,067,f,leo,84.1,"4,434","2,503","4,434","2,481","2,890","2,492","2,481","2,503",0.52,1.00,"1,953",-6.48,10.71,491,947,"2,406",669,"2,406",669,"1,510","3,086","2,244","3,086","2,244","2,708","4,305","3,075","4,305","3,075","3,976",0.65932,0.57280,2.00747,0.15094,0.73156,1,1
Leo_F_08_070_T0000068.lma,068,f,leo,98.6,"2,492","2,341","2,525","2,341","2,477","2,514","2,514","2,341",0.44,1.00,183,-0.39,9.09,44,94,"2,460",852,"2,460",852,"1,875","2,632","1,661","2,632","1,661","2,439","3,042","2,578","3,053","2,578","3,046",0.68743,-0.28511,-0.40302,-0.37928,1.08363,1,1
Leo_F_08_072_T0000070.lma,070,f,leo,89.9,"2,935","2,298","2,935","2,287","2,599","2,298","2,287","2,935",0.61,0.03,637,-2.93,10.00,132,306,"2,546","1,273","2,546","1,273","1,841","3,053","2,201","3,053","2,201","2,680","4,110","2,805","4,110","2,805","3,714",0.69698,0.75103,-0.03586,-0.31661,-1.31086,1,1
Leo_F_08_073_T0000071.lma,071,f,leo,101.5,"3,787","2,492","3,884","2,492","3,027","2,492","2,492","3,787",0.60,0.03,"1,392",-5.24,8.82,293,692,"2,751","1,381","2,751","1,381","2,013","3,280","2,179","3,280","2,179","2,798","3,787","2,783","3,787","2,783","3,509",1.43767,0.01834,1.08650,-0.19107,-1.35055,1,1
Leo_F_08_074_T0000072.lma,072,f,leo,81.2,"1,500","1,510","1,510","1,500","1,510","1,510","1,510","1,500",0.50,0.04,11,0.02,11.11,2,8,"1,424","1,467","1,467","1,424","1,485","1,597","1,899","1,899","1,597","1,694","2,449","2,632","2,632","2,449","2,602",-0.24239,-0.56643,-0.89464,0.62672,-0.25750,2,3
Leo_F_08_076_T0000074.lma,074,f,leo,98.6,"3,366","2,158","4,057","2,147","2,588","2,190","2,147","3,366",0.62,0.03,"1,554",-4.73,9.09,252,"1,099","3,021","1,241","3,021","1,241","1,818","3,485","2,028","3,485","2,028","2,673","4,013","2,427","4,013","2,427","3,347",1.13923,0.18393,1.24204,-0.70748,-1.53703,1,1
Leo_F_08_077_T0000075.lma,075,f,leo,78.3,"1,554","1,575","1,575","1,554","1,566","1,564","1,564","1,554",0.52,0.04,11,0.09,15.38,3,6,"1,403","1,316","1,413","1,316","1,431","1,575","1,543","1,575","1,543","1,620","2,179","2,017","2,222","1,974","2,173",0.08748,-1.51586,-0.73599,0.95140,-0.54142,2,3
Leo_F_09_001_T0000001.lma,001,f,leo,87.0,"2,125","1,942","2,136","1,877","1,959","1,942","1,942","2,125",0.57,0.03,237,-0.38,10.34,54,123,"2,007","1,910","2,007","1,910","1,996","2,212","2,169","2,222","2,169","2,285","2,978","3,377","3,377","2,978","3,401",0.25530,0.41387,-0.80668,0.58353,-0.64726,1,3
Leo_F_09_002_T0000002.lma,002,f,leo,87.0,"2,266","2,104","2,266","2,104","2,174","2,104","2,104","2,104",0.50,1.00,162,-0.77,10.34,34,81,"2,017","1,661","2,017","1,661","1,952","2,255","2,169","2,255","2,169","2,286","2,848","3,247","3,344","2,848","3,336",0.35248,0.19945,-0.68954,0.60127,0.93620,1,3
Leo_F_09_003_T0000003.lma,003,f,leo,84.1,"2,050","2,255","2,255","2,039","2,120","2,039","2,039","2,050",0.48,0.03,205,0.96,10.71,47,112,"2,061","2,071","2,071","2,039","2,118","2,481","2,730","2,730","2,481","2,748","3,355","3,431","3,431","3,355","3,529",0.30080,1.02319,-1.01485,0.57202,-0.14035,1,1
Leo_F_09_004_T0000004.lma,004,f,leo,107.3,"2,449","1,715","3,323","1,715","2,256","2,298","2,298","2,449",0.46,0.03,"1,025",-3.50,13.89,282,882,"2,438","1,705","2,438","1,705","2,113","2,945","2,115","2,956","2,115","2,688","3,593","3,064","3,593","3,064","3,466",0.56562,0.51273,0.65562,0.13965,-0.22243,1,1
Leo_F_09_005_T0000005.lma,005,f,leo,101.5,"2,924","1,715","2,924","1,715","2,351","2,514","2,514","2,924",0.46,0.03,604,-3.63,11.76,119,293,"2,363","1,672","2,363","1,672","2,092","2,881","2,050","2,881","2,050","2,631","3,506","2,967","3,506","2,902","3,345",0.78896,0.27080,0.09153,-0.07600,-0.41190,1,1
Leo_F_09_006_T0000006.lma,006,f,leo,101.5,"2,546","1,877","2,557","1,877","2,197","2,309","2,363","2,546",0.40,0.03,399,-1.94,11.76,92,206,"2,352","1,823","2,352","1,823","2,163","2,654","2,330","2,654","2,330","2,609","3,247","3,571","3,593","3,247","3,508",0.48087,0.78864,-0.41358,0.17532,0.15592,1,1
Leo_F_09_007_T0000007.lma,007,f,leo,165.3,"2,481","1,759","2,481","1,759","2,136","2,158","2,158","1,759",0.32,1.00,313,-0.95,12.50,110,277,"2,244","1,629","2,244","1,629","2,073","2,535","1,985","2,557","1,985","2,420","3,323","3,463","3,506","3,269","3,439",0.12093,0.83590,-0.45748,-0.31885,1.87439,1,1
Leo_F_09_008_T0000008.lma,008,f,leo,104.4,"1,964","1,996","1,996","1,964","1,977","1,974","1,974","1,964",0.56,0.03,11,0.06,14.29,4,9,"1,985","1,834","2,007","1,834","1,975","2,881","2,017","2,891","2,017","2,479","3,506","2,708","3,506","2,686","3,291",0.32940,0.53831,-1.08128,0.07147,-1.00297,1,3
Leo_F_09_009_T0000009.lma,009,f,leo,84.1,"1,866","1,834","1,866","1,834","1,853","1,856","1,856","1,834",0.52,1.00,11,-0.11,21.43,3,6,"1,856","1,737","1,856","1,737","1,887","2,017","1,888","2,017","1,888","2,009","2,870","3,269","3,312","2,870","3,213",0.04906,0.05839,-0.93460,1.29176,0.60410,2,3
Leo_F_09_010_T0000010.lma,010,f,leo,176.9,"2,481","1,543","2,492","1,543","2,031","2,179","2,190","1,543",0.44,1.00,442,-1.63,11.67,103,233,"2,276","1,661","2,276","1,661","2,048","2,751","2,632","2,837","2,374","2,640","3,215","3,420","3,420","3,215","3,390",0.12256,0.97867,-0.37889,0.03341,1.38094,1,1
Leo_F_09_011_T0000011.lma,011,f,leo,255.2,"2,535","3,247","3,409","1,780","2,399","2,363","2,363","3,247",0.20,1.00,"1,543",0.41,3.45,440,886,"2,406","1,931","2,406","1,802","2,097","2,578","2,665","3,021","2,535","2,693","3,463","3,398","3,614","3,398","3,559",0.70948,0.90296,0.61077,-1.03751,2.61740,1,1
Leo_F_09_012_T0000012.lma,012,f,leo,171.1,"2,233","1,532","3,571","1,532","2,625","2,244","2,244","1,532",0.32,1.00,"1,618",2.01,8.62,438,"1,729","2,212","1,608","2,212","1,608","2,053","2,535","2,719","3,096","2,492","2,840","3,506","3,442","3,690","3,420","3,594",0.02282,1.18102,1.09720,-0.08298,2.53771,1,1
Leo_F_09_014_T0000014.lma,014,f,leo,182.7,"2,460","1,694","2,460","1,694","1,990","1,856","2,179","1,694",0.30,1.00,453,-1.01,11.29,71,298,"2,276","1,694","2,276","1,694","1,990","2,751","2,309","2,751","2,082","2,382","4,078","3,398","4,078","3,193","3,526",-0.09780,1.48486,-0.58420,-0.89671,1.86220,1,1
Leo_F_09_015_T0000015.lma,015,f,leo,316.1,"2,568","1,920","2,578","1,554","1,928","1,888","1,737","1,920",0.47,1.00,496,-0.64,2.78,179,414,"2,481","1,715","2,481","1,715","1,954","2,945","2,147","2,956","2,147","2,537","4,164","3,819","4,164","3,571","3,887",-0.20146,2.10196,-0.59877,-1.96543,1.05761,2,2
Leo_F_09_016_T0000016.lma,016,f,leo,223.3,"2,481","4,154","4,164","1,791","2,396","2,169","2,093","4,154",0.51,1.00,"2,233",0.60,3.95,479,"1,593","2,481","1,834","2,481","1,834","2,137","3,517","2,676","3,517","2,676","3,191","4,704","3,916","4,704","3,798","4,152",0.61207,2.03049,1.14115,-0.85068,0.66036,1,1
Leo_F_09_017_T0000017.lma,017,f,leo,266.8,"2,460","3,215","3,862","1,877","2,792","2,460","1,931","3,215",0.62,1.00,"1,985",1.30,9.89,541,"1,240","2,481","2,017","2,481","1,856","2,091","3,442","2,751","3,442","2,719","3,054","4,229","3,647","4,229","3,647","3,935",0.70122,1.53465,0.91235,-0.28243,0.22897,1,1
Leo_F_09_018_T0000018.lma,018,f,leo,147.9,"2,460","1,575","2,460","1,575","2,038","2,050","2,309","1,575",0.31,1.00,248,-1.96,22.00,56,177,"2,438","1,532","2,438","1,532","1,997","2,578","1,910","2,578","1,834","2,244","4,337","3,571","4,337","3,506","3,936",-0.24586,1.61403,-0.61712,-0.27086,1.64792,1,3
Leo_F_09_019_T0000019.lma,019,f,leo,87.0,"2,320","2,190","2,320","2,190","2,293","2,298","2,309","2,190",0.47,1.00,108,-0.20,6.90,15,79,"2,255","2,115","2,255","2,093","2,218","2,406","2,481","2,492","2,406","2,517","3,852","3,959","3,981","3,852","4,050",0.17409,1.64244,-1.07749,0.17905,1.23942,1,1
Leo_F_09_020_T0000020.lma,020,f,leo,301.6,"2,427","1,942","3,916","1,791","2,400","2,201","2,039","1,942",0.22,1.00,"1,715",-0.06,2.91,412,"1,520","2,330","1,834","2,330","1,812","2,072","2,697","2,255","3,258","2,255","2,729","3,819","3,625","4,089","3,603","3,880",0.08381,1.66635,0.88124,-1.73569,2.75586,1,1
Leo_F_09_021_T0000021.lma,021,f,leo,327.7,"2,568","1,759","4,035","1,759","2,489","2,093","2,082","1,759",0.36,1.00,"1,996",-0.49,8.04,638,"1,546","2,546","1,769","2,546","1,769","2,119","2,740","2,557","3,366","2,557","3,180","4,218","3,690","4,218","3,690","4,020",0.07163,1.91962,1.31885,-1.19517,2.06161,1,1
Leo_F_09_022_T0000022.lma,022,f,leo,275.5,"2,471","1,694","3,808","1,694","2,384","2,093","1,996","1,694",0.43,1.00,"1,812",-0.26,7.45,464,"1,445","2,471","1,694","2,471","1,694","2,082","2,881","2,427","3,452","2,427","3,078","4,790","3,625","4,790","3,625","4,002",-0.14835,2.31464,0.89853,-1.37984,1.53466,1,1
Leo_F_09_023_T0000023.lma,023,f,leo,316.1,"2,503","1,608","3,593","1,608","1,989","1,888","1,866","1,608",0.61,1.00,"1,802",-0.60,5.56,120,"1,856","2,514","1,608","2,514","1,608","1,986","3,323","2,158","3,323","2,158","2,882","4,326","3,452","4,326","3,452","3,861",-0.11506,1.95790,0.63067,-1.62635,0.47068,1,1
Leo_F_09_024_T0000024.lma,024,f,leo,240.7,"2,438","2,147","2,438","1,715","2,053","2,147","2,276","2,147",0.28,1.00,421,-0.78,3.66,143,437,"2,384","1,586","2,384","1,543","1,942","2,449","2,104","2,449","2,039","2,250","3,560","2,643","3,733","2,643","3,524",0.30171,0.69099,-0.39745,-1.67940,2.03669,2,2
Leo_F_09_025_T0000025.lma,025,f,leo,84.1,"2,438","2,384","2,438","2,384","2,436","2,438","2,438","2,384",0.48,1.00,54,0.00,3.57,0,0,"2,427","2,266","2,427","2,266","2,454","2,557","2,827","2,859","2,546","2,773","4,143","3,949","4,143","3,949","4,221",0.38544,2.00264,-1.24860,-0.09670,1.17849,1,1
Leo_F_09_026_T0000026.lma,026,f,leo,98.6,"2,341","1,683","2,341","1,683","1,997","2,169","2,169","2,341",0.44,0.03,485,-2.29,15.15,89,247,"2,201","1,661","2,201","1,661","2,036","2,740","2,222","2,740","2,222","2,593","3,884","3,247","3,916","3,247","3,831",0.09357,1.17975,-0.39809,0.10455,-0.23121,1,1
Leo_F_09_027_T0000027.lma,027,f,leo,182.7,"2,600","1,791","2,600","1,586","2,086","2,222","2,222","2,600",0.43,0.02,507,-1.25,14.52,90,376,"2,514","1,661","2,514","1,640","2,034","2,848","1,974","3,226","1,942","2,646","4,262","3,463","4,262","3,463","3,987",0.12083,1.66838,-0.47221,-0.92771,-0.34401,1,1
Leo_F_09_028_T0000028.lma,028,f,leo,87.0,"2,438","2,222","2,438","2,222","2,297","2,244","2,244","2,222",0.53,1.00,173,-0.76,10.34,42,97,"2,374","2,050","2,374","2,050","2,240","2,589","2,406","2,589","2,406","2,570","3,614","3,787","3,787","3,603","3,834",0.39170,1.23290,-0.88117,0.48128,0.77975,1,1
Leo_F_09_029_T0000029.lma,029,f,leo,124.7,"2,384","1,780","2,395","1,575","1,965","1,877","1,877","1,780",0.51,1.00,388,-2.52,11.90,103,255,"2,330","1,640","2,330","1,608","2,002","2,902","2,071","2,902","2,017","2,506","3,895","3,323","3,895","3,301","3,679",-0.06761,1.31392,-0.41164,-0.21639,0.68613,1,1
